idx,question,ground_truth,generated_answer,retrieval_time,generation_time,mrr,recall@1,recall@3,recall@5,recall@10,precision@1,precision@3,precision@5,exact_match,f1_score,bleu_1,bleu_2,bleu_4,rouge_1,rouge_2,rouge_l,length_ratio,extractive
170,Đại diện theo pháp luật của người con chưa thành niên là ai?,"Cha, mẹ","Để xác định đại diện theo pháp luật của người con chưa thành niên, chúng ta cần xem xét Điều 54.0 - Điều 54. Người đại diện trong TỐ TỤNG HÀNH CHÍNH.

Theo Điều 54.2:

a) Cha, mẹ đối với con chưa thành niên;

b) Người giám hộ đối với người được giám hộ;

c) Người đứng đầu cơ quan, tổ chức do được bổ nhiệm hoặc bầu theo quy định của pháp luật;

d) Chủ hộ gia đình đối với hộ gia đình;

đ) Tổ trưởng tổ hợp tác đối với tổ hợp tác;

e) Những người khác theo quy định của pháp luật.

Như vậy, trong trường hợp người con chưa thành niên, cha mẹ sẽ là người đại diện theo pháp luật.",0.038573265075683594,5.783566951751709,0.16666666666666666,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.05797101449275362,0.015999999999999997,0.011359236684941293,0.0030451475359859932,0.021390374331550804,0.010810810810810811,0.021390374331550804,62.5,1.0
171,"Đại diện theo pháp luật của người con chưa thành niên có khó khăn trong nhận thức, làm chủ hành vi là ai?","Cha, mẹ","Để xác định đại diện theo pháp luật của người con chưa thành niên có khó khăn trong nhận thức và làm chủ hành vi, chúng ta cần xem xét Điều 136.0 của Bộ Luật Dân sự.

Theo Điều 136.0 quy định:

""Điều 136. Đại diện theo pháp luật của cá nhân
1. Cha, mẹ đối với con chưa thành niên.
2. Người giám hộ đối với người được giám hộ.
3. Người do Tòa án chỉ định trong trường hợp không xác định được người đại diện quy định tại khoản 1 và khoản 2 Điều này.

Điều 138. Đại diện theo ủy quyền
1. Cá nhân, pháp nhân có thể ủy quyền cho cá nhân, pháp nhân khác xác lập, thực hiện giao dịch dân sự.
2. Các thành viên hộ gia đình, tổ hợp tác, tổ chức không có tư cách pháp nhân có thể thỏa thuận cử cá nhân, pháp nhân khác đại diện theo ủy quyền xác lập, thực hiện giao dịch dân sự liên quan đến tài sản chung của các thành viên hộ gia đình, tổ hợp tác, tổ chức không có tư cách pháp nhân.

3. Người từ đủ mười lăm tuổi đến chưa đủ mười tám tuổi có thể là người đại diện theo ủy quyền, trừ trường hợp pháp luật quy định giao dịch dân sự phải do người từ đủ mười tám tuổi trở lên xác lập, thực hiện.""

Từ các điểm 2 và 3 của Điều 138.0, chúng ta thấy rằng người con chưa thành niên có khó khăn trong nhận thức và làm chủ hành vi có thể được đại diện theo pháp luật bởi người giám hộ hoặc do Tòa án chỉ định.

Vì vậy, đại diện theo pháp luật của người con chưa thành niên có khó khăn trong nhận thức và làm chủ hành vi có thể là:

1. Người giám hộ của người con.
2. Hoặc do Tòa án chỉ định nếu không xác định được người giám hộ.

Lưu ý: Để xác định chính xác, cần xem xét thêm các điều kiện cụ thể liên quan đến trường hợp này.",0.052266836166381836,9.331061124801636,0.3333333333333333,0.0,1.0,1.0,1.0,0.0,0.3333333333333333,0.2,1.0,0.034482758620689655,0.00558659217877095,0.003955846001501287,0.001054872815358417,0.007246376811594203,0.003636363636363637,0.007246376811594203,179.0,1.0
172,"Đại diện theo pháp luật của người con đã thành niên có khó khăn trong nhận thức, làm chủ hành vi là ai?",Người do Tòa án chỉ định,"Để xác định đại diện theo pháp luật của người con đã thành niên nhưng có khó khăn trong nhận thức và làm chủ hành vi, chúng ta cần so sánh các điều luật liên quan.

Theo Điều 136.2 của [DÂN SỰ], khi không xác định được người đại diện quy định tại khoản 1 và khoản 2 Điều này, thì ""Người do Tòa án chỉ định trong trường hợp không xác định được người đại diện quy định tại khoản 1 và khoản 2 Điều này"" sẽ trở thành người đại diện theo pháp luật.

Trong trường hợp của người con đã thành niên nhưng có khó khăn trong nhận thức và làm chủ hành vi, nếu không xác định được cha mẹ hoặc người giám hộ, thì người đại diện theo pháp luật sẽ là Tòa án. 

Điều này có nghĩa là, nếu người con đã thành niên không thể xác lập hoặc thực hiện giao dịch dân sự mà cần phải do người đại diện của họ làm, và không xác định được ai là người đại diện cho họ, thì Tòa án sẽ chỉ định người đại diện theo pháp luật. 

Lưu ý: Điều này áp dụng khi người con đã thành niên có khó khăn trong nhận thức và làm chủ hành vi, nhưng chưa đến mức mất năng lực hành vi dân sự.",0.0274808406829834,6.834901571273804,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,1.0,0.12903225806451613,0.026200873362445417,0.023970410013055228,0.01914694407433726,0.0449438202247191,0.03954802259887006,0.0449438202247191,38.166666666666664,1.0
173,"Theo luật về thời hạn, thời điểm tính thời hạn, khi khoảng thời gian diễn ra không liền nhau, một năm được tính là?",ba trăm sáu mươi lăm ngày,"Điều 160, Khoản 1 Điều 151 quy định rằng:

- Một năm được tính là 365 ngày.

Vì vậy, khi khoảng thời gian diễn ra không liền nhau, một năm được tính như trên. Đây là quy định chung áp dụng cho nhiều trường hợp khác ngoài việc xác định trị giá hải quan đối với hàng hoá xuất nhập khẩu.",0.08549666404724121,4.4486024379730225,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.4,0.0,0.034482758620689655,0.016393442622950817,0.005227083734893164,0.002989232719814957,0.17475728155339806,0.019801980198019806,0.09708737864077671,10.166666666666666,1.0
174,"Theo luật về thời hạn, thời điểm tính thời hạn, khi khoảng thời gian diễn ra không liền nhau, nửa năm được tính là?",sáu tháng,"Điều 146, Khoản 1, Điểm b của [DÂN SỰ - Điều 146.0] quy định rằng khi các bên có thỏa thuận về thời hạn là một năm, nửa năm, một tháng, nửa tháng, một tuần, một ngày, một giờ, một phút mà khoảng thời gian diễn ra không liền nhau, thì thời hạn đó được tính như sau: b) Một năm là ba trăm sáu mươi lăm ngày; c) Nửa năm là sáu tháng. 

Do đó, nửa năm được tính là sáu tháng theo quy định của Điều 146, Khoản 1, Điểm c của [DÂN SỰ - Điều 146.0].",0.041655778884887695,5.340807914733887,0.5,0.0,1.0,1.0,1.0,0.0,0.6666666666666666,0.4,1.0,0.0689655172413793,0.020202020202020207,0.014357683075131593,0.0038572824341701678,0.05,0.0379746835443038,0.05,49.5,1.0
175,"Theo luật về thời hạn, thời điểm tính thời hạn, khi khoảng thời gian diễn ra không liền nhau, một tháng được tính là?",ba mươi ngày,"Theo Điều 160, Khoản c của [NHỮNG QUY ĐỊNH CHUNG - Điều 160.0], khi khoảng thời gian diễn ra không liền nhau, một tháng được tính như sau:

- Một tháng là 30 ngày.

Điều này tương tự với quy định tại Điều 40, Khoản c của [HƯỚNG DẪN CHẾ ĐỘ KẾ TOÁN ÁP DỤNG ĐỐI VỚI BẢO HIỂM TIỀN GỬИ VIỆT NAM], khi khoảng thời gian diễn ra không liền nhau, một tháng cũng được tính là 30 ngày.

Vì vậy, trong cả hai văn bản quy phạm pháp luật được cung cấp, một tháng đều được tính là 30 ngày.",0.09513282775878906,5.758167505264282,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.4,0.0,0.029411764705882356,0.009803921568627454,0.003115582295213049,0.0017695417551561764,0.050314465408805034,0.012738853503184716,0.050314465408805034,34.0,1.0
176,"Theo luật về thời hạn, thời điểm tính thời hạn, khi khoảng thời gian diễn ra không liền nhau, nửa tháng được tính là?",mười lăm ngày,"Điều 96.0, Khoản 2 của [ON STATE ENTERPRISES] quy định rằng:

- Nửa tháng được tính là mười lăm ngày.

Vì vậy, khi khoảng thời gian diễn ra không liền nhau và các bên thỏa thuận về thời hạn là nửa tháng, thì thời hạn đó sẽ được tính như sau: một nửa tháng (nửa năm) là mười lăm ngày.",0.1420583724975586,4.263416290283203,0.5,0.0,1.0,1.0,1.0,0.0,0.6666666666666666,0.4,1.0,0.12244897959183672,0.05000000000000001,0.041169348479630906,0.015047393727010075,0.12,0.10204081632653061,0.12,20.0,1.0
177,"Theo luật về thời hạn, thời điểm tính thời hạn, khi khoảng thời gian diễn ra không liền nhau, một tuần được tính là?",bảy ngày,"Điều 151, Khoản 2, Điểm đ của [NHỮNG QUY ĐỊNH CHUNG quy định]: ""Một tuần là bảy ngày."" Do đó, khi khoảng thời gian diễn ra không liền nhau, một tuần được tính là bảy (7) ngày.",0.024480104446411133,3.51027512550354,0.5,0.0,1.0,1.0,1.0,0.0,0.6666666666666666,0.4,1.0,0.12121212121212122,0.054054054054054064,0.038749212914606423,0.010598507277493988,0.13793103448275862,0.10714285714285715,0.13793103448275862,18.5,1.0
178,"Theo luật về thời hạn, thời điểm tính thời hạn, khi khoảng thời gian diễn ra không liền nhau, một ngày được tính là?",hai mươi tư giờ,"Điều 160, Khoản 1, Điểm e của [NHỮNG QUY ĐỊCH CHUNG quy định]: ""Một ngày là hai mươi tư giờ."" Do đó, khi khoảng thời gian diễn ra không liền nhau, một ngày được tính như vậy.",0.038060665130615234,4.028564691543579,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.4,1.0,0.21052631578947367,0.10810810810810814,0.09491579957524991,0.06237923061531353,0.1724137931034483,0.14285714285714288,0.1724137931034483,9.25,1.0
179,"Theo luật về thời hạn, thời điểm tính thời hạn, khi khoảng thời gian diễn ra không liền nhau, một giờ được tính là?",sáu mươi phút,"Theo Điều 146, Khoản 6 và Điều 151, Khoản 6 của [NHỮNG QUY ĐỊNH CHUNG], khi khoảng thời gian diễn ra không liền nhau, một giờ được tính là sáu mươi phút.",0.03645920753479004,4.043769359588623,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.4,1.0,0.1875,0.09374999999999999,0.0777713771047819,0.02887553778644369,0.2222222222222222,0.1923076923076923,0.2222222222222222,10.666666666666666,1.0
180,"Theo luật về thời hạn, thời điểm tính thời hạn, khi khoảng thời gian diễn ra không liền nhau, một phút được tính là?",sáu mươi giây,"Theo Điều 160, Khoản 1, Điểm g của [NHỮNG QUY ĐỊCH CHUNG - Điều 160. Quy định về thời hạn, thời điểm tính thời hạn], một phút được quy định là 60 giây.",0.02954697608947754,3.7840325832366943,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.4,0.0,0.07142857142857142,0.030303030303030304,0.00973123680201904,0.005648892151960285,0.1851851851851852,0.03846153846153846,0.1851851851851852,11.0,1.0
181,"Theo luật về thời hạn, khi thời hạn bắt đầu bằng một sự kiện thì thời hạn được tính từ ngày nào?",ngày tiếp theo liền kề của ngày xảy ra sự kiện đó,"Điều 147.2, Khoản 3 của [DÂN SỰ] quy định: ""Khi thời hạn bắt đầu bằng một sự kiện thì ngày xảy ra sự kiện không được tính mà tính từ ngày tiếp theo liền kề của ngày xảy ra sự kiện đó.""",0.03843092918395996,4.125000238418579,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,1.0,0.5116279069767442,0.2857142857142857,0.2768664881577551,0.25787822591060117,0.4337349397590362,0.41975308641975306,0.4337349397590362,3.5,1.0
182,"Quyền sở hữu bao gồm quyền chiếm hữu, quyền sử dụng và quyền nào của chủ sở hữu theo quy định của luật?",quyền định đoạt tài sản,"Theo Điều 173.0 - Điều 173 của [NHỮNG QUY ĐỊNH CHUNG], quy định về quyền sở hữu bao gồm:

- Quyền chiếm hữu
- Quyền sử dụng 
- Quyền định đoạt tài sản

Chủ sở hữu là cá nhân, pháp nhân, các chủ thể khác có đủ ba quyền: quyền chiếm hữu, quyền sử dụng và quyền định đoạt tài sản.",0.04686379432678223,4.693809986114502,0.5,0.0,1.0,1.0,1.0,0.0,0.6666666666666666,0.4,1.0,0.25641025641025644,0.0819672131147541,0.07392212709545727,0.055635889880935714,0.18367346938775508,0.16666666666666669,0.18367346938775508,12.2,1.0
183,"Quyền sở hữu bao gồm quyền chiếm hữu, quyền định đoạt tài sản và quyền nào của chủ sở hữu theo quy định của luật?",quyền sử dụng,"Theo Điều 164 và Điều 173 của [NHỮNG QUY ĐỊNH CHUNG], quy định về quyền sở hữu bao gồm:

- Quyền chiếm hữu tài sản của chủ sở hữu.
- Quyền sử dụng tài sản của chủ sở hữu.

Điều này được xác định rõ trong các điều khoản nói trên, không đề cập đến quyền định đoạt tài sản cụ thể. Tuy nhiên, Điều 206, Điều 213 và Điều 222 của [NHỮNG QUY ĐỊNH CHUNG] cũng liên quan đến việc chủ sở hữu có quyền chiếm hữu, sử dụng và định đoạt tài sản của mình, nhưng không đề cập trực tiếp đến quyền định đoạt trong các quy định được cung cấp. 

Theo đó, quyền định đoạt tài sản là một phần của quyền sở hữu, nhưng không được nêu cụ thể trong các điều luật được tổng hợp. Quyền định đoạt tài sản có thể bao gồm việc chuyển nhượng, cho thuê, tặng cho hoặc sử dụng tài sản theo quy định của pháp luật.",0.027921199798583984,6.070791244506836,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.4,1.0,0.0821917808219178,0.01785714285714285,0.014623884514353088,0.005286075555131281,0.03802281368821293,0.030651340996168584,0.03802281368821293,56.0,1.0
