idx,question,ground_truth,generated_answer,retrieval_time,generation_time,mrr,recall@1,recall@3,recall@5,recall@10,precision@1,precision@3,precision@5
481,"Theo Điều 28, Bộ luật dân sự 2015, cá nhân có quyền yêu cầu cơ quan nhà nước có thẩm quyền công nhận việc thay đổi tên trong trường hợp nào?","a) Theo yêu cầu của người có tên mà việc sử dụng tên đó gây nhầm lẫn, ảnh hưởng đến tình cảm gia đình, đến danh dự, quyền, lợi ích hợp pháp của người đó;

b) Theo yêu cầu của cha nuôi, mẹ nuôi về việc thay đổi tên cho con nuôi hoặc khi người con nuôi thôi làm con nuôi và người này hoặc cha đẻ, mẹ đẻ yêu cầu lấy lại tên mà cha đẻ, mẹ đẻ đã đặt;

c) Theo yêu cầu của cha đẻ, mẹ đẻ hoặc người con khi xác định cha, mẹ cho con;

d) Thay đổi tên của người bị lưu lạc đã tìm ra nguồn gốc huyết thống của mình;

đ) Thay đổi tên của vợ, chồng trong quan hệ hôn nhân và gia đình có yếu tố nước ngoài để phù hợp với pháp luật của nước mà vợ, chồng người nước ngoài là công dân hoặc lấy lại tên trước khi thay đổi;

e) Thay đổi tên của người đã xác định lại giới tính, người đã chuyển đổi giới tính;

g) Trường hợp khác do pháp luật về hộ tịch quy định.",,0.041017770767211914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
482,"Mô tả quyền được khai sinh, khai tử theo Bộ luật dân sự 2015.","1. Cá nhân từ khi sinh ra có quyền được khai sinh.

2. Cá nhân chết phải được khai tử.

3. Trẻ em sinh ra mà sống được từ hai mươi bốn giờ trở lên mới chết thì phải được khai sinh và khai tử; nếu sinh ra mà sống dưới hai mươi bốn giờ thì không phải khai sinh và khai tử, trừ trường hợp cha đẻ, mẹ đẻ có yêu cầu.

4. Việc khai sinh, khai tử do pháp luật về hộ tịch quy định.",,0.024692773818969727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
483,Mô tả quyền đối với quốc tịch theo Bộ luật dân sự 2015.,"1. Cá nhân có quyền có quốc tịch.

2. Việc xác định, thay đổi, nhập, thôi, trở lại quốc tịch Việt Nam do Luật quốc tịch Việt Nam quy định.

3. Quyền của người không quốc tịch cư trú, sinh sống trên lãnh thổ Việt Nam được bảo đảm theo luật.",,0.03187966346740723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
484,"Theo Điều 32, Bộ luật dân sự 2015, cá nhân có quyền đối với hình ảnh của mình như thế nào?","Việc sử dụng hình ảnh của cá nhân phải được người đó đồng ý.

Việc sử dụng hình ảnh của người khác vì mục đích thương mại thì phải trả thù lao cho người có hình ảnh, trừ trường hợp các bên có thỏa thuận khác.",,0.049956560134887695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
485,"Theo Điều 32, Bộ luật dân sự 2015, sử dụng hình ảnh trong trường hợp nào thì không cần có sự đồng ý của người có hình ảnh hoặc người đại diện theo pháp luật của họ?","a) Hình ảnh được sử dụng vì lợi ích quốc gia, dân tộc, lợi ích công cộng;

b) Hình ảnh được sử dụng từ các hoạt động công cộng, bao gồm hội nghị, hội thảo, hoạt động thi đấu thể thao, biểu diễn nghệ thuật và hoạt động công cộng khác mà không làm tổn hại đến danh dự, nhân phẩm, uy tín của người có hình ảnh.",,0.02685236930847168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
486,"Theo Điều 32, Bộ luật dân sự 2015, việc sử dụng hình ảnh mà vi phạm quy định tại Điều này thì người có hình ảnh có quyền?","yêu cầu Tòa án ra quyết định buộc người vi phạm, cơ quan, tổ chức, cá nhân có liên quan phải thu hồi, tiêu hủy, chấm dứt việc sử dụng hình ảnh, bồi thường thiệt hại và áp dụng các biện pháp xử lý khác theo quy định của pháp luật.",,0.030178308486938477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
487,"Theo Điều 33, Bộ luật dân sự 2015, việc khám nghiệm tử thi được thực hiện khi thuộc các trường hợp nào?","a) Có sự đồng ý của người đó trước khi chết;

b) Có sự đồng ý của cha, mẹ, vợ, chồng, con thành niên hoặc người giám hộ nếu không có ý kiến của người đó trước khi chết;

c) Theo quyết định của người đứng đầu cơ sở khám bệnh, chữa bệnh hoặc của cơ quan nhà nước có thẩm quyền trong trường hợp luật quy định.",,0.03307628631591797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
488,"Theo Điều 34, Bộ luật dân sự 2015, danh dự, nhân phẩm, uy tín của cá nhân là?",bất khả xâm phạm và được pháp luật bảo vệ.,,0.027950048446655273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
489,"Theo Điều 34, Bộ luật dân sự 2015, cá nhân bị thông tin làm ảnh hưởng xấu đến danh dự, nhân phẩm, uy tín thì ngoài quyền yêu cầu bác bỏ thông tin đó còn có quyền gì?","yêu cầu người đưa ra thông tin xin lỗi, cải chính công khai và bồi thường thiệt hại.",,0.05226755142211914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
490,"Theo Điều 36, Bộ luật dân sự 2015, việc xác định lại giới tính của một người được thực hiện trong trường hợp nào?",giới tính của người đó bị khuyết tật bẩm sinh hoặc chưa định hình chính xác mà cần có sự can thiệp của y học nhằm xác định rõ giới tính.,,0.029347896575927734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
491,"Theo Điều 36, Bộ luật dân sự 2015, cá nhân đã thực hiện việc xác định lại giới tính có các quyền và nghĩa vụ như thế nào?",đăng ký thay đổi hộ tịch theo quy định của pháp luật về hộ tịch; có quyền nhân thân phù hợp với giới tính đã được xác định lại theo quy định của Bộ luật này và luật khác có liên quan.,,0.03366589546203613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
492,Bộ luật dân sự 2015 quy định thế nào về Đại diện tham gia quan hệ dân sự?,"Việc đại diện cho Nhà nước Cộng hòa xã hội chủ nghĩa Việt Nam, cơ quan nhà nước ở trung ương, ở địa phương tham gia quan hệ dân sự được thực hiện theo quy định của pháp luật về chức năng, nhiệm vụ, quyền hạn và tổ chức bộ máy của cơ quan nhà nước. Việc đại diện thông qua cá nhân, pháp nhân khác chỉ được thực hiện trong các trường hợp và theo trình tự, thủ tục do pháp luật quy định.",,0.04232192039489746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
493,"Theo Điều 102 , Bộ luật dân sự 2015, tài sản chung của các thành viên của tổ chức khác không có tư cách pháp nhân, quyền, nghĩa vụ đối với tài sản này được xác định như thế nào?","Việc xác định tài sản chung của các thành viên của tổ chức khác không có tư cách pháp nhân, quyền, nghĩa vụ đối với tài sản này được xác định theo thỏa thuận của các thành viên, trừ trường hợp pháp luật có quy định khác.",,0.0226593017578125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
494,Theo Bộ luật Dân sự năm 2015 tài sản hình thành trong tương lai bao gồm những loại tài sản nào?,"Tài sản hình thành trong tương lai bao gồm:

a) Tài sản chưa hình thành;

b) Tài sản đã hình thành nhưng chủ thể xác lập quyền sở hữu tài sản sau thời điểm xác lập giao dịch.",,0.02424907684326172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
495,Bộ luật Dân sự năm 2015 quy định như thế nào về tài sản hiện có?,"Tài sản hiện có là tài sản đã hình thành và chủ thể đã xác lập quyền sở hữu, quyền khác đối với tài sản trước hoặc tại thời điểm xác lập giao dịch.",,0.03537607192993164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
496,"Theo Bộ luật Dân sự 2015, Quyền sở hữu, quyền khác đối với tài sản là động sản có được đăng ký tại cơ quan nhà nước có thẩm quyền không?","Quyền sở hữu, quyền khác đối với tài sản là động sản không phải đăng ký, trừ trường hợp pháp luật về đăng ký tài sản có quy định khác.",,0.03871560096740723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
497,Bộ luật Dân sự năm 2015 quy định như thế nào về huỷ bỏ quyết định tuyên bố mất tích?,"Khi người bị tuyên bố mất tích trở về hoặc có tin tức xác thực là người đó còn sống thì theo yêu cầu của người đó hoặc của người có quyền, lợi ích liên quan, Tòa án ra quyết định hủy bỏ quyết định tuyên bố mất tích đối với người đó.",,0.022803306579589844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
498,Bộ luật Dân sự năm 2015 quy định như thế nào về việc huỷ bỏ quyết định tuyên bố chết?,"Khi một người bị tuyên bố là đã chết trở về hoặc có tin tức xác thực là người đó còn sống thì theo yêu cầu của người đó hoặc của người có quyền, lợi ích liên quan, Tòa án ra quyết định hủy bỏ quyết định tuyên bố người đó là đã chết",,0.025539159774780273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
499,"Theo Bộ luật Dân sự năm 2015, một tổ chức được công nhận là pháp nhân trong trường hợp nào sau đây?","Một tổ chức được công nhận là pháp nhân khi có đủ các điều kiện sau đây:

a) Được thành lập theo quy định của Bộ luật này, luật khác có liên quan;

b) Có cơ cấu tổ chức theo quy định tại Điều 83 của Bộ luật này;

c) Có tài sản độc lập với cá nhân, pháp nhân khác và tự chịu trách nhiệm bằng tài sản của mình;

d) Nhân danh mình tham gia quan hệ pháp luật một cách độc lập.",,0.0442357063293457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
500,"Theo Bộ luật Dân sự 2015, Quyền sở hữu, quyền khác đối với tài sản là bất động sản có được đăng ký tại cơ quan nhà nước có thẩm quyền không?","Quyền sở hữu, quyền khác đối với tài sản là bất động sản được đăng ký theo quy định của Bộ luật này và pháp luật về đăng ký tài sản.",,0.04719233512878418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
501,"Theo Bộ luật Dân sự năm 2015, Bất động sản bao gồm những loại nào?","Bất động sản bao gồm:

a) Đất đai;

b) Nhà, công trình xây dựng gắn liền với đất đai;

c) Tài sản khác gắn liền với đất đai, nhà, công trình xây dựng;

d) Tài sản khác theo quy định của pháp luật.",,0.02035379409790039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
502,"Theo Bộ luật Dân sự 2015, lợi tức được hiểu như thế nào?",Lợi tức là khoản lợi thu được từ việc khai thác tài sản.,,0.026888132095336914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
503,Bộ luật Dân sự 2015 quy định thế nào về nơi lưu trú cá nhân?,Nơi cư trú của cá nhân là nơi người đó thường xuyên sinh sống.,,0.02977752685546875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
504,Bộ luật Dân sự 2015 quy định thế nào về tuyên bố mất tích?,"1. Khi một người biệt tích 02 năm liền trở lên, mặc dù đã áp dụng đầy đủ các biện pháp thông báo, tìm kiếm theo quy định của pháp luật về tố tụng dân sự nhưng vẫn không có tin tức xác thực về việc người đó còn sống hay đã chết thì theo yêu cầu của người có quyền, lợi ích liên quan, Tòa án có thể tuyên bố người đó mất tích.

Thời hạn 02 năm được tính từ ngày biết được tin tức cuối cùng về người đó; nếu không xác định được ngày có tin tức cuối cùng thì thời hạn này được tính từ ngày đầu tiên của tháng tiếp theo tháng có tin tức cuối cùng; nếu không xác định được ngày, tháng có tin tức cuối cùng thì thời hạn này được tính từ ngày đầu tiên của năm tiếp theo năm có tin tức cuối cùng.",,0.028499126434326172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
505,Bộ luật Dân sự 2015 quy định pháp nhân thương mại là gì?,Pháp nhân thương mại là pháp nhân có mục tiêu chính là tìm kiếm lợi nhuận và lợi nhuận được chia cho các thành viên.,,0.02768683433532715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
506,Bộ luật Dân sự 2015 quy định pháp nhân phi thương mại là gì?,1. Pháp nhân phi thương mại là pháp nhân không có mục tiêu chính là tìm kiếm lợi nhuận; nếu có lợi nhuận thì cũng không được phân chia cho các thành viên.,,0.029500246047973633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
507,Bộ luật Dân sự 2015 quy định thế nào về tên gọi của pháp nhân?,"1. Pháp nhân phải có tên gọi bằng tiếng Việt.

2. Tên gọi của pháp nhân phải thể hiện rõ loại hình tổ chức của pháp nhân và phân biệt với các pháp nhân khác trong cùng một lĩnh vực hoạt động.

3. Pháp nhân phải sử dụng tên gọi của mình trong giao dịch dân sự.

4. Tên gọi của pháp nhân được pháp luật công nhận và bảo vệ.",,0.035637617111206055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
508,Bộ luật Dân sự 2015 quy định thế nào về tài sản của pháp nhân?,"Tài sản của pháp nhân bao gồm vốn góp của chủ sở hữu, sáng lập viên, thành viên của pháp nhân và tài sản khác mà pháp nhân được xác lập quyền sở hữu theo quy định của Bộ luật này, luật khác có liên quan.",,0.03498482704162598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
509,"Bộ luật Dân sự 2015 quy định thế nào về chi nhánh, văn phòng đại diện của pháp nhân?","Chi nhánh, văn phòng đại diện là đơn vị phụ thuộc của pháp nhân, không phải là pháp nhân.",,0.026454687118530273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
510,Theo Bộ luật dân sự 2015 năng lực pháp luật dân sự của pháp nhân có bị hạn chế không?,"Năng lực pháp luật dân sự của pháp nhân là khả năng của pháp nhân có các quyền, nghĩa vụ dân sự. Năng lực pháp luật dân sự của pháp nhân không bị hạn chế, trừ trường hợp Bộ luật này, luật khác có liên quan quy định khác.",,0.02535843849182129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
511,"Theo Bộ luật dân sự 2015, pháp nhân giải thể trong trường hợp nào?","Pháp nhân giải thể trong trường hợp sau đây:

a) Theo quy định của điều lệ;

b) Theo quyết định của cơ quan nhà nước có thẩm quyền;

c) Hết thời hạn hoạt động được ghi trong điều lệ hoặc trong quyết định của cơ quan nhà nước có thẩm quyền;

d) Trường hợp khác theo quy định của pháp luật.",,0.03442859649658203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
512,"Theo Bộ luật dân sự 2015, pháp nhân chấm dứt tồn tại trong trường hợp nào?","1. Pháp nhân chấm dứt tồn tại trong trường hợp sau đây:

a) Hợp nhất, sáp nhập, chia, chuyển đổi hình thức, giải thể pháp nhân theo quy định tại các điều 88, 89, 90, 92 và 93 của Bộ luật này;

b) Bị tuyên bố phá sản theo quy định của pháp luật về phá sản.",,0.03066277503967285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
513,"Theo Bộ luật Dân sự 2015, Nhà nước Cộng hòa xã hội chủ nghĩa
Việt Nam, cơ quan nhà nước ở trung ương, ở địa phương chịu trách nhiệm về
nghĩa vụ dân sự do mình xác lập với nhà nước, pháp nhân, cá nhân nước
ngoài trong trường hợp nào sau đây?","1. Nhà nước Cộng hòa xã hội chủ nghĩa Việt Nam, cơ quan nhà nước ở Trung ương, ở địa phương chịu trách nhiệm về nghĩa vụ dân sự do mình xác lập với nhà nước, pháp nhân, cá nhân nước ngoài trong trường hợp sau đây:

a) Điều ước quốc tế mà Cộng hòa xã hội chủ nghĩa Việt Nam là thành viên có quy định về việc từ bỏ quyền miễn trừ;

b) Các bên trong quan hệ dân sự có thỏa thuận từ bỏ quyền miễn trừ;

c) Nhà nước Cộng hòa xã hội chủ nghĩa Việt Nam, cơ quan nhà nước ở Trung ương, ở địa phương từ bỏ quyền miễn trừ.",,0.030558347702026367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
514,"Theo Bộ luật Dân sự 2015 “tài sản” được hiểu như thế nào và
bao gồm những gì?","1. Tài sản là vật, tiền, giấy tờ có giá và quyền tài sản.

2. Tài sản bao gồm bất động sản và động sản. Bất động sản và động sản có thể là tài sản hiện có và tài sản hình thành trong tương lai.",,0.03153705596923828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
515,"Theo Bộ luật Dân sự 2015, Quyền sở hữu, quyền khác đối với tài
sản là bất động sản có được đăng ký tại cơ quan nhà nước có thẩm quyền
không?","Quyền sở hữu, quyền khác đối với tài sản là bất động sản được đăng ký theo quy định của Bộ luật này và pháp luật về đăng ký tài sản.",,0.022300243377685547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
516,"Theo Bộ luật Dân sự 2015, hoa lợi được hiểu như thế nào?",Hoa lợi là sản vật tự nhiên mà tài sản mang lại.,,0.023064136505126953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
517,"Theo Bộ luật Dân sự 2015, vật chính được hiểu như thế nào?","Vật chính là vật độc lập, có thể khai thác công dụng theo tính năng.",,0.02915811538696289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
518,"Theo Bộ luật Dân sự 2015, vật phụ được hiểu như thế nào?","Vật phụ là vật trực tiếp phục vụ cho việc khai thác công dụng của vật chính, là một bộ phận của vật chính, nhưng có thể tách rời vật chính.",,0.0208132266998291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
519,"Theo Bộ luật Dân sự 2015, vật chia được được hiểu như thế nào?",Vật chia được là vật khi bị phân chia vẫn giữ nguyên tính chất và tính năng sử dụng ban đầu.,,0.020865201950073242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
520,"Trong trường hợp các bên không có thỏa thuận khác hoặc quy tắc tố tụng của trung tâm trọng tài không có quy định khác, Trung tâm trọng tài phải gửi cho bị đơn bản sao đơn khởi kiện của nguyên đơn và những tài liệu theo quy định trong thời hạn bao lâu kể từ ngày nhận được đơn khởi kiện?",10 ngày,,0.05155682563781738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
521,Hồ sơ đề nghị cấp lại thẻ hướng dẫn viên du lịch bao gồm ảnh chân dung màu cỡ bao nhiêu?,3 cm x 4 cm,,0.018305063247680664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
522,"Thời hạn quản lý người sử dụng trái phép chất ma túy là bao lâu kể từ ngày Chủ tịch Ủy ban nhân dân cấp xã, phường ra quyết định quản lý?",1 năm,,0.040823936462402344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
523,Chức năng của Trung tâm trọng tài là gì?,"Tổ chức, điều phối hoạt động giải quyết tranh chấp bằng Trọng tài quy chế và hỗ trợ Trọng tài viên về các mặt hành chính, văn phòng và các trợ giúp khác trong quá trình tố tụng trọng tài.",,0.030845165252685547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
524,Sau khi sổ hộ khẩu hết hiệu lực (hết ngày 31/12/2022) thì chứng minh nơi thường trú bằng cách nào?,"Công dân chỉ cần xuất trình thẻ CMND/CCCD, cơ quan có thẩm quyền sẽ tra cứu được các thông tin cư trú trong hệ thống cơ sở dữ liệu quốc gia.",,0.029864072799682617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
525,Vợ chồng đã ly hôn muốn xác lập lại quan hệ vợ chồng thì cần làm thủ tục gì?,đăng ký kết hôn,,0.03094625473022461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
526,"Ai là người giữ vai trò quan trọng trong việc quản lý, tổ chức, và điều hành các hoạt động giáo dục?",Cán bộ quản lý giáo dục,,0.03018927574157715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
527,Nguồn tài chính nào giữ vai trò chủ đạo trong tổng nguồn lực đầu tư cho giáo dục?,Ngân sách nhà nước,,0.018087148666381836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
528,Cơ quan nào có trách nhiệm là cơ quan giúp Chính phủ thực hiện quản lý nhà nước về điện ảnh?,"Bộ Văn hóa, Thể thao và Du lịch",,0.028720855712890625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
529,Cơ quan nào có trách nhiệm thống nhất quản lý nhà nước về điện ảnh?,Chính phủ,,0.017156124114990234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
