idx,question,ground_truth,generated_answer,retrieval_time,generation_time,mrr,recall@1,recall@3,recall@5,recall@10,precision@1,precision@3,precision@5,exact_match,f1_score,bleu_1,bleu_2,bleu_4,rouge_1,rouge_2,rouge_l,length_ratio,extractive
224,"Người phát hiện tài sản bị chôn, giấu, bị vùi lấp, chìm đắm mà không biết ai là chủ sở hữu thì phải làm gì?",phải thông báo hoặc giao nộp cho Ủy ban nhân dân cấp xã hoặc công an cấp xã nơi gần nhất hoặc cơ quan nhà nước có thẩm quyền khác theo quy định của pháp luật,Thông báo hoặc giao nộp cho Ủy ban nhân dân cấp xã hoặc công an cấp xã.,0.640606164932251,4.570858716964722,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.4,0.8,0.5806451612903226,0.31140322391459774,0.31140322391459774,0.31140322391459774,0.6352941176470588,0.6265060240963854,0.6352941176470588,0.46153846153846156,1.0
225,Tài sản vô chủ bị chôn giấu là tài sản thuộc di tích lịch sử - văn hóa theo quy định của Luật di sản văn hóa thì quyển sở hữu thuộc về chủ thể nào?,Nhà nước,Nhà nước,0.8663361072540283,2.973402738571167,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,1.0,1.0,1.0,0.316227766016838,0.1778279410038923,1.0,1.0,1.0,1.0,1.0
226,Tài sản vô chủ bị chôn giấu là tài sản thuộc di tích lịch sử - văn hóa theo quy định của Luật di sản văn hóa mà có giá trị nhỏ hơn hoặc bằng mười lần mức lương cơ sở do Nhà nước quy định thì thuộc quyền sở hữu của chủ thể nào?,Nhà nước,Người tìm thấy,0.6028423309326172,3.207209348678589,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0
227,Tài sản vô chủ bị chôn giấu không là tài sản thuộc di tích lịch sử - văn hóa theo quy định của Luật di sản văn hóa mà có giá trị nhỏ hơn hoặc bằng mười lần mức lương cơ sở do Nhà nước quy định thì thuộc quyền sở hữu của chủ thể nào?,người tìm thấy,Người tìm thấy,0.5949304103851318,2.929772138595581,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.4,1.0,1.0,1.0,1.0,0.5623413251903491,1.0,1.0,1.0,1.0,1.0
228,"Người phát hiện tài sản do người khác đánh rơi, bỏ quên mà biết được địa chỉ của người đánh rơi hoặc bỏ quên thì phải làm gì?",phải thông báo hoặc trả lại tài sản cho người đó,Thông báo hoặc trả lại tài sản cho người đó.,0.55411696434021,3.7994585037231445,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.4,0.8,0.9411764705882353,0.8824969025845955,0.8824969025845955,0.8824969025845955,0.9411764705882353,0.9375,0.9411764705882353,0.8888888888888888,1.0
229,"Người phát hiện tài sản do người khác đánh rơi, bỏ quên mà không biết địa chỉ của người đánh rơi hoặc bỏ quên thì phải làm gì?",phải thông báo hoặc giao nộp cho Ủy ban nhân dân cấp xã hoặc công an cấp xã nơi gần nhất,Thông báo hoặc giao nộp cho Ủy ban nhân dân cấp xã hoặc công an cấp xã gần nhất.,0.5278458595275879,4.139458894729614,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.4,0.0,0.9166666666666666,0.8668778997501817,0.832869345968568,0.7721195504586709,0.9393939393939393,0.90625,0.9393939393939393,0.875,1.0
230,Người bắt được gia súc bị thất lạc phải làm gì?,phải nuôi giữ và báo ngay cho Ủy ban nhân dân cấp xã nơi người đó cư trú,Người bắt được gia súc phải nuôi giữ và báo cho Ủy ban nhân dân cấp xã thông báo công khai.,0.5128982067108154,4.577442646026611,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.4,0.0,0.7333333333333333,0.7333333333333333,0.6473388749701496,0.5038920485259633,0.7241379310344828,0.6071428571428571,0.689655172413793,1.0,1.0
231,Chủ sở hữu được nhận lại gia súc phải thực hiện nghĩa vụ gì với người bắt được gia súc?,phải thanh toán tiền công nuôi giữ và các chi phí khác cho người bắt được gia súc,Thanh toán tiền công nuôi giữ và các chi phí khác.,0.6297898292541504,3.438049793243408,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.4,0.8,0.7499999999999999,0.513417119032592,0.513417119032592,0.513417119032592,0.7555555555555554,0.7441860465116279,0.7555555555555554,0.6,1.0
232,Sau bao lâu kể từ ngày thông báo công khai về gia súc không phải gia súc thả rông theo tập quán thì quyền sở hữu đối với gia súc thuộc về người bắt được gia súc?,06 tháng,06 tháng,0.5810661315917969,2.8555855751037598,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.4,1.0,1.0,1.0,1.0,0.316227766016838,1.0,1.0,1.0,1.0,1.0
233,Sau bao lâu kể từ ngày thông báo công khai về gia súc bị thất lạc là gia súc thả rông theo tập quán thì quyền sở hữu đối với gia súc thuộc về người bắt được gia súc?,01 năm,01 năm,0.5353991985321045,2.8332953453063965,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.4,1.0,1.0,1.0,1.0,0.316227766016838,1.0,1.0,1.0,1.0,1.0
234,Sau bao lâu kể từ ngày thông báo công khai mà không có người đến nhận gia cẩm bị thất lạc thì quyền sở hữu đối với gia cầm thuộc về người bắt được?,01 tháng,01 tháng,0.5976104736328125,3.2618837356567383,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.4,1.0,1.0,1.0,1.0,0.316227766016838,1.0,1.0,1.0,1.0,1.0
235,"Chủ sở hữu được nhận lại gia 
cầm phải thực hiện nghĩa vụ gì với người bắt được gia cầm?",phải thanh toán tiền công nuôi giữ và chi phí khác cho người bắt được gia cầm,Thanh toán tiền công nuôi giữ và chi phí khác.,0.5082793235778809,3.410504102706909,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.4,0.8,0.7272727272727273,0.4723665527410147,0.4723665527410147,0.4723665527410147,0.7317073170731707,0.717948717948718,0.7317073170731707,0.5714285714285714,1.0
236,"Sau bao lâu kể từ ngày thông báo công khai mà không có người đến nhận thì quyền sở hữu vật nuôi dưới nước đó thuộc về người có ruộng, ao, hồ?",01 tháng,1 tháng,0.5841279029846191,3.1348323822021484,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,0.8,0.5,0.5,0.223606797749979,0.1495348781221221,0.6666666666666666,0.5,0.6666666666666666,1.0,1.0
237,Khi tài sản được tiêu dùng hoặc bị tiêu hủy thì quyền sở hữu đối với tài sản đó được xác định như thế nào?,quyền sở hữu đối với tài sản đó chấm dứt,Chấm dứt.,0.5351672172546387,3.3116018772125244,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,0.8,0.2857142857142857,0.006737946999085467,0.002130725927060655,0.0011981952414407235,0.4,0.33333333333333337,0.4,0.16666666666666666,1.0
238,Trường hợp Nhà nước trưng mua tài sản theo quy định của luật thì quyền sở hữu đối với tài sản của chủ sở hữu đó chấm dứt kể từ thời điểm nào?,thời điểm quyết định của cơ quan nhà nước có thẩm quyền có hiệu lực pháp luật,Thời điểm quyết định có hiệu lực pháp luật.,0.5826282501220703,3.3840510845184326,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,0.0,0.7142857142857143,0.36787944117144233,0.31859294158449203,0.12300790484177304,0.7272727272727273,0.7142857142857143,0.7272727272727273,0.5,1.0
239,"Khi tài sản của chủ sở hữu do phạm tội, vi phạm hành chính mà bị tịch thu, sung quỹ nhà nước thì quyền sở hữu đối với tài sản đó chấm dứt kể từ thời điểm nào?","thời điểm bản án, quyết định của Tòa án, cơ quan nhà nước có thẩm quyền khác có hiệu lực pháp luật",Thời điểm bản án có hiệu lực pháp luật.,0.5668389797210693,3.9713692665100098,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,0.0,0.5882352941176471,0.20189651799465538,0.17484751351899364,0.06750816950871177,0.6153846153846153,0.6,0.6153846153846153,0.38461538461538464,1.0
240,Quyền được thực hiện trên một bất động sản nhằm phục vụ cho việc khai thác một bất động sản khác thuộc quyền sở hữu của người khác là quyền gì?,Quyền đối với bất động sản liền kề,Quyền đối với bất động sản liền kề,0.6164834499359131,3.6879241466522217,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
241,Quyền đối với bất động sản liền kề được xác lập theo căn cứ nào?,"do địa thế tự nhiên, theo quy định của luật, theo thỏa thuận hoặc theo di chúc","Địa thế tự nhiên, quy định của luật, thỏa thuận, di chúc.",0.549431324005127,3.755913019180298,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,0.0,0.8235294117647058,0.48954165955695317,0.34615822714603783,0.1094648428587407,0.8571428571428571,0.7,0.8571428571428571,0.5833333333333334,1.0
242,Quyền đối với bất động sản liền kề có hiệu lực đối với những chủ thể nào?,"mọi cá nhân, pháp nhân","Mọi cá nhân, pháp nhân",0.520484447479248,3.168699026107788,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,1.0,1.0,1.0,1.0,0.5623413251903491,1.0,1.0,1.0,1.0,1.0
243,Bộ luật Lao động quy định điều gì?,"quy định tiêu chuẩn lao động; quyền, nghĩa vụ, trách nhiệm của người lao động, người sử dụng lao động, tổ chức đại diện người lao động tại cơ sở, tổ chức đại diện người sử dụng lao động trong quan hệ lao động và các quan hệ khác liên quan trực tiếp đến quan hệ lao động; quản lý nhà nước về lao động","Tiêu chuẩn lao động; quyền, nghĩa vụ, trách nhiệm của người lao động, người sử dụng lao động.",0.6171252727508545,4.86201286315918,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,0.8,0.5,0.07843739051713067,0.07843739051713067,0.07843739051713067,0.4745762711864407,0.46551724137931033,0.4745762711864407,0.28205128205128205,1.0
244,"Định nghĩa của ""Người lao động""?","Người lao động là người làm việc cho người sử dụng lao động theo thỏa thuận, được trả lương và chịu sự quản lý, điều hành, giám sát của người sử dụng lao động.",15 tuổi,0.7818009853363037,3.2661004066467285,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.03636363636363637,0.0,0.03636363636363637,0.08333333333333333,1.0
245,"Định nghĩa của ""Người sử dụng lao động""?","Người sử dụng lao động là doanh nghiệp, cơ quan, tổ chức, hợp tác xã, hộ gia đình, cá nhân có thuê mướn, sử dụng người lao động làm việc cho mình theo thỏa thuận; trường hợp người sử dụng lao động là cá nhân thì phải có năng lực hành vi dân sự đầy đủ.","Doanh nghiệp, cơ quan, tổ chức, hộ gia đình, cá nhân có thuê mướn, sử dụng người lao động.",0.6005690097808838,4.630209445953369,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,0.0,0.6111111111111112,0.12357474406161391,0.11723329575212002,0.10050189115421192,0.47619047619047616,0.46601941747572817,0.47619047619047616,0.3235294117647059,1.0
246,"Định nghĩa của ""Tổ chức đại diện người lao động tại cơ sở""?","Tổ chức đại diện người lao động tại cơ sở là tổ chức được thành lập trên cơ sở tự nguyện của người lao động tại một đơn vị sử dụng lao động nhằm mục đích bảo vệ quyền và lợi ích hợp pháp, chính đáng của người lao động trong quan hệ lao động thông qua thương lượng tập thể hoặc các hình thức khác theo quy định của pháp luật về lao động. Tổ chức đại diện người lao động tại cơ sở bao gồm công đoàn cơ sở và tổ chức của người lao động tại doanh nghiệp.",Tổ chức đại diện người lao động tại cơ sở gồm công đoàn cơ sở và tổ chức của người lao động tại doanh nghiệp.,0.7841446399688721,4.655200481414795,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,0.0,0.3999999999999999,0.04667537659487245,0.04487745696384118,0.04059414029783929,0.39784946236559143,0.3804347826086957,0.39784946236559143,0.25,1.0
247,"Định nghĩa của ""Tổ chức đại diện người sử dụng lao động""?","Tổ chức đại diện người sử dụng lao động là tổ chức được thành lập hợp pháp, đại diện và bảo vệ quyền, lợi ích hợp pháp của người sử dụng lao động trong quan hệ lao động.",Tổ chức đại diện người sử dụng lao động là tổ chức bảo vệ quyền lợi người sử dụng lao động.,0.8625335693359375,4.320892572402954,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,0.0,0.608695652173913,0.39838169113148836,0.35484795132334435,0.282200188850411,0.7126436781609196,0.6588235294117647,0.7126436781609196,0.5454545454545454,1.0
248,"Định nghĩa của ""Quan hệ lao động""?","Quan hệ lao động là quan hệ xã hội phát sinh trong việc thuê mướn, sử dụng lao động, trả lương giữa người lao động, người sử dụng lao động, các tổ chức đại diện của các bên, cơ quan nhà nước có thẩm quyền. Quan hệ lao động bao gồm quan hệ lao động cá nhân và quan hệ lao động tập thể.","Quan hệ lao động là quan hệ xã hội phát sinh trong việc thuê mướn, sử dụng lao động, trả lương giữa người lao động, người sử dụng lao động, các tổ chức đại diện của các bên",0.6258571147918701,6.531210660934448,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,0.8,0.8181818181818181,0.5712090638488149,0.5712090638488149,0.5712090638488149,0.7714285714285715,0.7681159420289855,0.7714285714285715,0.6410256410256411,1.0
249,"Định nghĩa của ""Người làm việc không có quan hệ lao động""?",Người làm việc không có quan hệ lao động là người làm việc không trên cơ sở thuê mướn bằng hợp đồng lao động.,personne travaillant sans relation de travail,0.9446570873260498,3.6790504455566406,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.375,1.0
250,"Định nghĩa của ""Cưỡng bức lao động""?","Cưỡng bức lao động là việc dùng vũ lực, đe dọa dùng vũ lực hoặc các thủ đoạn khác để ép buộc người lao động phải làm việc trái ý muốn của họ.",Cưỡng bức lao động,0.5216283798217773,3.098552942276001,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,0.8,0.18181818181818182,2.7536449349747158e-05,2.7536449349747158e-05,8.707789861906354e-06,0.21052631578947367,0.18181818181818182,0.21052631578947367,0.08695652173913043,1.0
251,"Định nghĩa của ""Quấy rối tình dục tại nơi làm việc""?",Quấy rối tình dục tại nơi làm việc là hành vi có tính chất tình dục của bất kỳ người nào đối với người khác tại nơi làm việc mà không được người đó mong muốn hoặc chấp nhận. Nơi làm việc là bất kỳ nơi nào mà người lao động thực tế làm việc theo thỏa thuận hoặc phân công của người sử dụng lao động.,Không tìm thấy,0.5325436592102051,2.940450429916382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06451612903225806,1.4230702645167184e-07,5.511527434956235e-08,4.850759983163769e-08,0.1,0.016949152542372878,0.08333333333333333,0.06382978723404255,1.0
252,Quan hệ lao động được xác lập qua đâu?,"Quan hệ lao động được xác lập qua đối thoại, thương lượng, thỏa thuận theo nguyên tắc tự nguyện, thiện chí, bình đẳng, hợp tác, tôn trọng quyền và lợi ích hợp pháp của nhau.","Đối thoại, thương lượng, thỏa thuận",0.6017608642578125,3.989292621612549,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,0.8,0.25,0.0024787521766663585,0.0024787521766663585,0.0013939047838450224,0.3283582089552239,0.3076923076923077,0.3283582089552239,0.14285714285714285,1.0
253,Việc làm là gì?,Việc làm là hoạt động lao động tạo ra thu nhập mà pháp luật không cấm.,Hoạt động lao động tạo thu nhập không bị pháp luật cấm.,0.6229603290557861,4.208825349807739,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,0.0,0.7368421052631579,0.6013781189421007,0.34364463939548606,0.11677348936749309,0.8181818181818181,0.619047619047619,0.7272727272727272,0.7272727272727273,1.0
254,"Trong điều 10 của Bộ Luật dân sự 2019, nơi làm việc của người lao động được quy định như thế nào?","Được tự do lựa chọn việc làm, làm việc cho bất kỳ người sử dụng lao động nào và ở bất kỳ nơi nào mà pháp luật không cấm.",Không tìm thấy,0.5896263122558594,3.5241854190826416,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,0.0,0.09523809523809525,0.001153125778821586,0.0004466036937458461,0.00039306115256100137,0.1568627450980392,0.04081632653061225,0.11764705882352941,0.15,1.0
255,Người lao động có phải trả chi phí cho việc tuyển dụng lao động không?,không,Không cần trả.,0.6379766464233398,3.0521209239959717,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,1.0,0.5,0.3333333333333333,0.12909944487358058,0.11362193664674995,0.5714285714285715,0.4,0.5714285714285715,3.0,1.0
256,Hợp đồng lao động phải được giao kết bằng văn bản và được làm thành bao nhiêu bản?,02 bản,02 bản,0.6239042282104492,3.2711944580078125,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,1.0,1.0,1.0,1.0,0.316227766016838,1.0,1.0,1.0,1.0,1.0
